                                                                                                                           4249,                                                                                                                           7042,2006-11-01:14:00,                                                                                                                              3,  7.33,                                                                                                                              7,                                                                                                                              7,  .0577,                                                                                                                              3,                                                                                                                             38,                                                                                                                             35,                                                                                                                             39, 2.1939,
                                                                                                                           4250,                                                                                                                           7042,2006-11-01:14:00,                                                                                                                              4,  7.33,                                                                                                                              7,                                                                                                                              7,  .0500,                                                                                                                              4,                                                                                                                             39,                                                                                                                             39,                                                                                                                             39,  .0000,
                                                                                                                           4252,                                                                                                                           7043,2006-11-02:10:00,                                                                                                                              1,  8.30,                                                                                                                              8,                                                                                                                              8,  .0000,                                                                                                                              1,                                                                                                                             32,                                                                                                                             32,                                                                                                                             32,  .0000,
                                                                                                                           4115,                                                                                                                           7106,2006-11-02:12:00,                                                                                                                              2, 14.00,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                              2,                                                                                                                             46,                                                                                                                             46,                                                                                                                             46,  .0000,
                                                                                                                           4115,                                                                                                                           7110,2006-11-02:12:00,                                                                                                                              4, 14.45,                                                                                                                             14,                                                                                                                             14,  .1000,                                                                                                                              4,                                                                                                                             43,                                                                                                                             42,                                                                                                                             44,  .9000,
                                                                                                                           4115,                                                                                                                           7108,2006-11-02:12:00,                                                                                                                             10, 14.10,                                                                                                                             14,                                                                                                                             14,  .1054,                                                                                                                             10,                                                                                                                             46,                                                                                                                             46,                                                                                                                             46,  .0000,
                                                                                                                           4115,                                                                                                                           7109,2006-11-02:12:00,                                                                                                                              9, 14.32,                                                                                                                             14,                                                                                                                             14,  .1093,                                                                                                                              9,                                                                                                                             45,                                                                                                                             44,                                                                                                                             46, 1.0014,
                                                                                                                           4115,                                                                                                                           7107,2006-11-02:12:00,                                                                                                                              9, 14.00,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                              9,                                                                                                                             46,                                                                                                                             46,                                                                                                                             46,  .0000,
                                                                                                                           4115,                                                                                                                           7106,2006-11-02:13:00,                                                                                                                             13, 14.00,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                             13,                                                                                                                             46,                                                                                                                             44,                                                                                                                             46,  .7135,
                                                                                                                           4116,                                                                                                                           7106,2006-11-02:13:00,                                                                                                                              5, 14.00,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                              5,                                                                                                                             44,                                                                                                                             44,                                                                                                                             46,  .8497,
                                                                                                                           4115,                                                                                                                           7107,2006-11-02:13:00,                                                                                                                              2, 14.00,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                              2,                                                                                                                             46,                                                                                                                             46,                                                                                                                             46,  .0000,
                                                                                                                           4116,                                                                                                                           7105,2006-11-02:13:00,                                                                                                                              1, 13.90,                                                                                                                             13,                                                                                                                             13,  .0000,                                                                                                                              1,                                                                                                                             44,                                                                                                                             44,                                                                                                                             44,  .0000,
                                                                                                                           4115,                                                                                                                           7107,2006-11-02:14:00,                                                                                                                              7, 14.00,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                              7,                                                                                                                             46,                                                                                                                             46,                                                                                                                             46,  .0000,
                                                                                                                           4115,                                                                                                                           7108,2006-11-02:14:00,                                                                                                                              7, 14.00,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                              7,                                                                                                                             46,                                                                                                                             46,                                                                                                                             46,  .0000,
                                                                                                                           4116,                                                                                                                           7125,2006-11-02:16:00,                                                                                                                              3, 14.43,                                                                                                                             14,                                                                                                                             14,  .1155,                                                                                                                              3,                                                                                                                             40,                                                                                                                             38,                                                                                                                             40, 1.0392,
                                                                                                                           4116,                                                                                                                           7126,2006-11-02:16:00,                                                                                                                             10, 14.50,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                             10,                                                                                                                             41,                                                                                                                             40,                                                                                                                             42,  .9178,
                                                                                                                           4116,                                                                                                                           7127,2006-11-02:16:00,                                                                                                                              5, 14.50,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                              5,                                                                                                                             42,                                                                                                                             42,                                                                                                                             42,  .0000,
                                                                                                                           4117,                                                                                                                           7125,2006-11-02:16:00,                                                                                                                              1, 14.00,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                              1,                                                                                                                             40,                                                                                                                             40,                                                                                                                             40,  .0000,
                                                                                                                           4116,                                                                                                                           7127,2006-11-02:17:00,                                                                                                                              5, 14.52,                                                                                                                             14,                                                                                                                             14,  .0447,                                                                                                                              5,                                                                                                                             42,                                                                                                                             42,                                                                                                                             42,  .0000,
                                                                                                                           4116,                                                                                                                           7129,2006-11-02:17:00,                                                                                                                             10, 14.58,                                                                                                                             14,                                                                                                                             14,  .0422,                                                                                                                             10,                                                                                                                             44,                                                                                                                             42,                                                                                                                             44,  .5692,
                                                                                                                           4117,                                                                                                                           7130,2006-11-02:17:00,                                                                                                                              7, 14.50,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                              7,                                                                                                                             46,                                                                                                                             46,                                                                                                                             46,  .0000,
                                                                                                                           4116,                                                                                                                           7130,2006-11-02:17:00,                                                                                                                              8, 14.51,                                                                                                                             14,                                                                                                                             14,  .0354,                                                                                                                              8,                                                                                                                             45,                                                                                                                             44,                                                                                                                             46,  .9833,
                                                                                                                           4116,                                                                                                                           7128,2006-11-02:17:00,                                                                                                                              9, 14.51,                                                                                                                             14,                                                                                                                             14,  .0333,                                                                                                                              9,                                                                                                                             43,                                                                                                                             42,                                                                                                                             44,  .9000,
                                                                                                                           4117,                                                                                                                           7131,2006-11-02:18:00,                                                                                                                              6, 14.13,                                                                                                                             13,                                                                                                                             14,  .2875,                                                                                                                              6,                                                                                                                             44,                                                                                                                             42,                                                                                                                             46, 1.1703,
                                                                                                                           4118,                                                                                                                           7131,2006-11-02:18:00,                                                                                                                              7, 14.30,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                              7,                                                                                                                             42,                                                                                                                             38,                                                                                                                             44, 1.7549,
                                                                                                                           4118,                                                                                                                           7133,2006-11-02:18:00,                                                                                                                              3, 14.20,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                              3,                                                                                                                             37,                                                                                                                             37,                                                                                                                             37,  .0000,
                                                                                                                           4118,                                                                                                                           7132,2006-11-02:18:00,                                                                                                                             10, 14.23,                                                                                                                             14,                                                                                                                             14,  .0483,                                                                                                                             10,                                                                                                                             38,                                                                                                                             37,                                                                                                                             38,  .9812,
                                                                                                                           4118,                                                                                                                           7131,2006-11-02:19:00,                                                                                                                             18, 14.23,                                                                                                                             14,                                                                                                                             14,  .0461,                                                                                                                             18,                                                                                                                             34,                                                                                                                             31,                                                                                                                             42, 4.6600,
                                                                                                                           4119,                                                                                                                           7133,2006-11-02:19:00,                                                                                                                              1, 14.20,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                              1,                                                                                                                             40,                                                                                                                             40,                                                                                                                             40,  .0000,
                                                                                                                           4119,                                                                                                                           7132,2006-11-02:19:00,                                                                                                                             10, 14.20,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                             10,                                                                                                                             35,                                                                                                                             33,                                                                                                                             40, 2.9101,
                                                                                                                           4119,                                                                                                                           7131,2006-11-02:19:00,                                                                                                                              1, 14.20,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                              1,                                                                                                                             31,                                                                                                                             31,                                                                                                                             31,  .0000,
                                                                                                                           4118,                                                                                                                           7132,2006-11-02:19:00,                                                                                                                              8, 14.30,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                              8,                                                                                                                             43,                                                                                                                             42,                                                                                                                             44,  .8332,
                                                                                                                           4118,                                                                                                                           7133,2006-11-02:19:00,                                                                                                                              2, 14.20,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                              2,                                                                                                                             39,                                                                                                                             38,                                                                                                                             40, 1.2728,
                                                                                                                           4118,                                                                                                                           7132,2006-11-02:20:00,                                                                                                                              3, 14.30,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                              3,                                                                                                                             43,                                                                                                                             40,                                                                                                                             44, 2.1362,
                                                                                                                           4118,                                                                                                                           7134,2006-11-02:20:00,                                                                                                                             13, 14.13,                                                                                                                             13,                                                                                                                             14,  .1932,                                                                                                                             13,                                                                                                                             37,                                                                                                                             33,                                                                                                                             40, 2.8631,
                                                                                                                           4118,                                                                                                                           7133,2006-11-02:20:00,                                                                                                                              9, 14.28,                                                                                                                             14,                                                                                                                             14,  .0441,                                                                                                                              9,                                                                                                                             40,                                                                                                                             38,                                                                                                                             42, 1.7154,
                                                                                                                           4118,                                                                                                                           7132,2006-11-02:21:00,                                                                                                                              1, 14.20,                                                                                                                             14,                                                                                                                             14,  .0000,                                                                                                                              1,                                                                                                                             38,                                                                                                                             38,                                                                                                                             38,  .0000,
                                                                                                                           4119,                                                                                                                           7134,2006-11-02:21:00,                                                                                                                             12, 14.27,                                                                                                                             14,                                                                                                                             14,  .0492,                                                                                                                             12,                                                                                                                             38,                                                                                                                             35,                                                                                                                             40, 1.9149,
